model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000469,test_000469_t1,auto,900MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}}"
azure_speech_tts,test_000470,test_000470_t1,sports,89-84,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十九比八十四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十九比八十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十九比八十四""}}"
azure_speech_tts,test_000470,test_000470_t2,sports,21-19,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000471,test_000471_t1,military,苏-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000471,test_000471_t2,military,直-20,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""直二十""}}"
azure_speech_tts,test_000472,test_000472_t1,finance,供给,optional_homograph_polyphone,polyphone,False,excluded,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000473,test_000473_t1,sports,126-121,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}}"
azure_speech_tts,test_000473,test_000473_t2,sports,4-3,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000474,test_000474_t1,general,4-5,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四至五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四至五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四至五""}}"
azure_speech_tts,test_000475,test_000475_t1,auto,SU7,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SU7""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""SU七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""SU七""}}"
azure_speech_tts,test_000476,test_000476_t1,military,苏-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000476,test_000476_t2,military,歼-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十六""}}"
azure_speech_tts,test_000477,test_000477_t1,auto,50MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""五十兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""五十兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""五十兆瓦""}}"
azure_speech_tts,test_000478,test_000478_t1,sports,101-98,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}}"
azure_speech_tts,test_000478,test_000478_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000479,test_000479_t1,sports,101-97,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}}"
azure_speech_tts,test_000479,test_000479_t2,sports,3-2,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000480,test_000480_t1,auto,430kW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四百三十千瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四百三十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四百三十千瓦""}}"
azure_speech_tts,test_000481,test_000481_t1,sports,126-125,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十五""}}"
azure_speech_tts,test_000481,test_000481_t2,sports,4-3,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000482,test_000482_t1,finance,12.6%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之十二点六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之十二点六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之十二点六""}}"
azure_speech_tts,test_000483,test_000483_t1,sports,108-107,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零七""}}"
azure_speech_tts,test_000483,test_000483_t2,sports,4-3,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四比三""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000484,test_000484_t1,tech,AI,abbreviation,abbreviation,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""AI""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""AI""}}"
azure_speech_tts,test_000485,test_000485_t1,sports,112-109,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百一十二比一百零九""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十二比一百零九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十二比一百零九""}}"
azure_speech_tts,test_000485,test_000485_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000486,test_000486_t1,military,F-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F十六""}}"
azure_speech_tts,test_000486,test_000486_t2,military,运-20B,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000487,test_000487_t1,sports,117-116,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十六""}}"
azure_speech_tts,test_000487,test_000487_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000488,test_000488_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000489,test_000489_t1,tech,2026-2029年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}}"
azure_speech_tts,test_000490,test_000490_t1,finance,38.4%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}}"
azure_speech_tts,test_000491,test_000491_t1,general,10-15,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十至十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十至十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十至十五""}}"
azure_speech_tts,test_000492,test_000492_t1,tech,2026-2029年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}}"
azure_speech_tts,test_000493,test_000493_t1,sports,101-96,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零一比九十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十六""}}"
azure_speech_tts,test_000493,test_000493_t2,sports,1-0,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一比零""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000494,test_000494_t1,military,苏-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000494,test_000494_t2,military,歼-20,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000495,test_000495_t1,finance,17.5%,percentage,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之十七点五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之十七点五""}}"
azure_speech_tts,test_000496,test_000496_t1,general,3-4,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三至四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三至四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三至四""}}"
azure_speech_tts,test_000497,test_000497_t1,tech,2029-2030年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三零年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三零年""}}"
azure_speech_tts,test_000498,test_000498_t1,finance,3·15,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000499,test_000499_t1,auto,G6,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""G六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""G六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""G六""}}"
azure_speech_tts,test_000500,test_000500_t1,finance,88VIP,brand_mixed,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八八VIP""}}"
azure_speech_tts,test_000501,test_000501_t1,tech,C919,abbreviation,abbreviation,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000502,test_000502_t1,finance,88VIP,brand_mixed,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八八VIP""}}"
azure_speech_tts,test_000503,test_000503_t1,sports,101-97,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}}"
azure_speech_tts,test_000503,test_000503_t2,sports,2-1,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000504,test_000504_t1,finance,7.2%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}}"
azure_speech_tts,test_000505,test_000505_t1,sports,96-92,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九十六比九十二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九十六比九十二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九十六比九十二""}}"
